"kind","file","line","snippet"
"error","src/App.tsx","6","import ErrorBoundary from '@/components/ErrorBoundary';"
"error","src/App.tsx","237","console.error('App initialization error:', error);"
"error","src/App.tsx","258","<ErrorBoundary variant=""app"">"
"error","src/App.tsx","1280","</ErrorBoundary>"
"mock","src/__mocks__/TokenManager.js","1","// Manual mock for TokenManager - this file is used by Jest's moduleNameMapper"
"mock","src/__mocks__/TokenManager.js","2","const mockTokenManager = {"
"mock","src/__mocks__/TokenManager.js","43","// Make sure to reset all mocks to unauthenticated state before each test"
"mock","src/__mocks__/TokenManager.js","45","mockTokenManager.isAuthenticated.mockReturnValue(false);"
"mock","src/__mocks__/TokenManager.js","46","mockTokenManager.getAccessToken.mockResolvedValue(null);"
"mock","src/__mocks__/TokenManager.js","47","mockTokenManager.getRefreshToken.mockReturnValue(null);"
"mock","src/__mocks__/TokenManager.js","48","mockTokenManager.getSessionInfo.mockReturnValue({"
"mock","src/__mocks__/TokenManager.js","55","mockTokenManager.getDebugInfo.mockReturnValue({"
"mock","src/__mocks__/TokenManager.js","63","console.log('🔧 TokenManager mock reset to unauthenticated state');"
"mock","src/__mocks__/TokenManager.js","73","console.log('🔧 TokenManager.getInstance() called, returning mockTokenManager');"
"mock","src/__mocks__/TokenManager.js","74","return mockTokenManager;"
"mock","src/__mocks__/TokenManager.js","77","tokenManager: mockTokenManager,"
"mock","src/__mocks__/TokenManager.js","78","__mockTokenManager: mockTokenManager, // For direct access in tests"
"mock","src/__mocks__/fileMock.js","6","src: '/mock-file-path',"
"mock","src/__mocks__/fileMock.js","9","default: '/mock-file-path',"
"mock","src/__mocks__/fileMock.js","12","toString: () => '/mock-file-path',"
"mock","src/__mocks__/fileMock.js","15","href: '/mock-file-path',"
"mock","src/__mocks__/fileMock.js","18","[Symbol.toPrimitive]: () => '/mock-file-path',"
"error","src/components/BalanceUpdateReminder.tsx","113","console.error('Failed to update balance:', error);"
"error","src/components/BookImport.tsx","42","console.error('本のインポート中にエラーが発生しました:', error);"
"error","src/components/BookShelf.tsx","133","console.error('本の保存中にエラーが発生しました:', error);"
"error","src/components/BookShelf.tsx","156","console.error('本の削除中にエラーが発生しました:', error);"
"error","src/components/DayView.tsx","31","if (!response.ok) throw new Error('イベントの取得に失敗しました');"
"error","src/components/DayView.tsx","52","console.error('APIエラー:', error);"
"error","src/components/DayView.tsx","68","if (!response.ok) throw new Error('イベントの作成に失敗しました');"
"error","src/components/DayView.tsx","71","console.error('APIエラー:', error);"
"error","src/components/DayView.tsx","87","if (!response.ok) throw new Error('イベントの更新に失敗しました');"
"error","src/components/DayView.tsx","90","console.error('APIエラー:', error);"
"error","src/components/DayView.tsx","106","if (!response.ok) throw new Error('イベントの削除に失敗しました');"
"error","src/components/DayView.tsx","109","console.error('APIエラー:', error);"
"error","src/components/DayView.tsx","118","if (!response.ok) throw new Error('サブスクリプション情報の取得に失敗しました');"
"error","src/components/DayView.tsx","121","console.error('APIエラー:', error);"
"error","src/components/DayView.tsx","176","console.error('サブスクリプション確認エラー');"
"error","src/components/ErrorBoundary.tsx","6","interface ErrorBoundaryProps {"
"error","src/components/ErrorBoundary.tsx","12","interface ErrorBoundaryState {"
"error","src/components/ErrorBoundary.tsx","17","class ErrorBoundary extends Component<ErrorBoundaryProps, ErrorBoundaryState> {"
"error","src/components/ErrorBoundary.tsx","18","constructor(props: ErrorBoundaryProps) {"
"error","src/components/ErrorBoundary.tsx","23","static getDerivedStateFromError(error: Error): ErrorBoundaryState {"
"error","src/components/ErrorBoundary.tsx","29","console.error('❌ Uncaught error:', {"
"error","src/components/ErrorBoundary.tsx","57","console.error('❌ Uncaught error:', errorData);"
"error","src/components/ErrorBoundary.tsx","103","console.error('Failed to log error:', error);"
"error","src/components/ErrorBoundary.tsx","211","export default ErrorBoundary;"
"error","src/components/ErrorBoundary.tsx","213","export class IntegratedDashboardErrorBoundary extends Component<"
"error","src/components/ErrorBoundary.tsx","227","console.error('IntegratedDashboard Error:', error, errorInfo);"
"error","src/components/ErrorBoundary.tsx","248","export class GuitarPracticeErrorBoundary extends Component<"
"error","src/components/ErrorBoundary.tsx","262","console.error('GuitarPractice Error:', error, errorInfo);"
"error","src/components/ErrorBoundary.tsx","266","console.error('Date validation error detected in GuitarPractice');"
"error","src/components/ErrorBoundary.tsx","287","export class SubscriptionErrorBoundary extends Component<"
"error","src/components/ErrorBoundary.tsx","301","console.error('Subscription Error:', error, errorInfo);"
"error","src/components/ErrorBoundary.tsx","305","console.error('Array filter error detected in Subscription page');"
"todo","src/components/Home.tsx","207","title: 'TODO管理',"
"error","src/components/MonthView.tsx","130","console.error('Error loading events');"
"error","src/components/MonthView.tsx","145","console.error('Error saving events');"
"error","src/components/MonthView.tsx","242","console.error('Error saving event');"
"error","src/components/QuickInput.tsx","140","console.error('Error adding entry:', error);"
"error","src/components/SubscriptionManagement.tsx","135","console.error('データ取得エラー:', error);"
"error","src/components/SubscriptionManagement.tsx","253","console.error('保存エラー:', error);"
"error","src/components/SubscriptionManagement.tsx","271","console.error('削除エラー:', error);"
"error","src/components/WBSActualDataIntegration.tsx","62","console.error('Failed to fetch actual data:', err);"
"error","src/components/WBSActualDataIntegration.tsx","77","console.error('Failed to fetch node detail:', err);"
"error","src/components/WBSCreator.tsx","610","console.error('Error loading events:', error);"
"error","src/components/WBSCreator.tsx","624","console.error('Error saving events:', error);"
"error","src/components/WBSCreator.tsx","674","console.error('Error saving event:', error);"
"error","src/components/WeekView.tsx","81","console.error('Error loading events:', error);"
"error","src/components/WeekView.tsx","96","console.error('Error saving events:', error);"
"error","src/components/WeekView.tsx","151","console.error('Error saving event:', error);"
"error","src/components/WeekView.tsx","174","console.error('イベント位置の計算エラー:', error);"
"error","src/components/accessibility/AccessibilityProvider.tsx","35","throw new Error('useAccessibilityContext must be used within AccessibilityProvider');"
"error","src/components/adaptive/AdaptiveUISystem.tsx","78","throw new Error('useAdaptiveUI must be used within AdaptiveUIProvider');"
"error","src/components/adhd/ADHDExecutionAssistant.tsx","92","console.error('Failed to start execution:', error);"
"error","src/components/adhd/ADHDExecutionAssistant.tsx","116","console.error('Failed to complete step:', error);"
"error","src/components/adhd/ADHDExecutionAssistant.tsx","128","console.error('Failed to record interruption:', error);"
"error","src/components/adhd/ADHDExecutionAssistant.tsx","138","console.error('Failed to resume execution:', error);"
"error","src/components/ai/AIChat.tsx","125","console.error('Chat error:', error);"
"error","src/components/ai/AIChat.tsx","168","console.error('Task analysis error:', error);"
"error","src/components/ai/AIChat.tsx","220","console.error('Code generation error:', error);"
"error","src/components/ai/AIChat.tsx","247","console.error('Workflow optimization error:', error);"
"error","src/components/ai/AISettings.tsx","148","console.error('Failed to save configuration:', error);"
"error","src/components/ai/AISettings.tsx","185","console.error('Connection test failed:', error);"
"error","src/components/ai/AITaskDashboard.tsx","53","console.error('Failed to load AI analysis:', error);"
"error","src/components/ai/AITaskManager.tsx","106","console.error('Failed to parse command:', error);"
"error","src/components/ai/AITaskManager.tsx","202","console.error('Command execution failed:', error);"
"error","src/components/ai/AITaskManager.tsx","240","console.error('Failed to process message:', error);"
"error","src/components/ai/AITaskSuggestions.tsx","109","console.error('AI analysis failed:', error);"
"error","src/components/ai/CognitiveAICoachingDashboard.tsx","136","console.error('AI data loading error:', error);"
"error","src/components/ai/CognitiveAICoachingDashboard.tsx","184","console.error('Cognitive data recording error:', error);"
"error","src/components/ai/SmartProductivityDashboard.tsx","103","console.error('AI分析読み込みエラー:', error);"
"error","src/components/analytics/AnalyticsDashboard.tsx","72","console.error('Analytics loading failed:', error);"
"error","src/components/analytics/ComprehensiveAnalyticsDashboard.tsx","171","throw new Error(result.message || 'Failed to load analytics data');"
"error","src/components/analytics/ComprehensiveAnalyticsDashboard.tsx","174","throw new Error(`HTTP ${response.status}: ${response.statusText}`);"
"error","src/components/analytics/ComprehensiveAnalyticsDashboard.tsx","178","console.error('❌ Analytics data fetch failed:', error);"
"mock","src/components/analytics/ComprehensiveAnalyticsDashboard.tsx","179","// エラー時はモックデータで初期化"
"mock","src/components/analytics/ComprehensiveAnalyticsDashboard.tsx","180","const mock = getMockAnalyticsData();"
"mock","src/components/analytics/ComprehensiveAnalyticsDashboard.tsx","181","setAnalyticsData(mock);"
"error","src/components/analytics/ComprehensiveAnalyticsDashboard.tsx","389","console.error('エクスポートエラー:', error);"
"error","src/components/analytics/LiveAnalyticsDashboard.tsx","139","console.error('WebSocket message parse error:', error);"
"error","src/components/analytics/LiveAnalyticsDashboard.tsx","151","console.error('📊 Analytics WebSocket error:', error);"
"error","src/components/analytics/LiveAnalyticsDashboard.tsx","157","console.error('WebSocket connection failed:', error);"
"mock","src/components/analytics/LiveAnalyticsDashboard.tsx","234","// フォールバック: モックデータ（API接続失敗時のみ）"
"mock","src/components/analytics/LiveAnalyticsDashboard.tsx","236","const mockMetrics: LiveMetrics = {"
"mock","src/components/analytics/LiveAnalyticsDashboard.tsx","262","setMetrics(mockMetrics);"
"error","src/components/analytics/LiveAnalyticsDashboard.tsx","265","console.error('Metrics fetch failed:', error);"
"todo","src/components/analytics/TodoAnalytics.tsx","102","// Redux storeからTODOデータを取得（実際のプロジェクトではここから取得）"
"todo","src/components/analytics/TodoAnalytics.tsx","105","// デモデータ生成（実際の実装では実際のTODOデータを使用）"
"todo","src/components/analytics/TodoAnalytics.tsx","313","TODO分析ダッシュボード"
"todo","src/components/analytics/TodoAnalyticsDashboard.tsx","102","// Redux storeからTODOデータを取得（実際のプロジェクトではここから取得）"
"todo","src/components/analytics/TodoAnalyticsDashboard.tsx","105","// デモデータ生成（実際の実装では実際のTODOデータを使用）"
"todo","src/components/analytics/TodoAnalyticsDashboard.tsx","315","TODO分析ダッシュボード"
"error","src/components/assetQuest/AssetFormationQuestDashboard.tsx","74","console.error('Failed to load quest data:', error);"
"error","src/components/assetQuest/DragonQuestChatbot.tsx","322","console.error('❌ 開発者ステータス取得エラー:', error);"
"error","src/components/assetQuest/DragonQuestChatbot.tsx","409","console.error('❌ クイックアクション実行エラー:', error);"
"error","src/components/assetQuest/DragonQuestChatbot.tsx","529","console.error('❌ AI応答生成エラー:', error);"
"error","src/components/assetQuest/DragonQuestChatbot.tsx","855","console.error('🚨 開発状況ボタンクリックエラー:', error);"
"error","src/components/assetQuest/DragonQuestChatbot.tsx","871","console.error('🚨 タスク確認ボタンクリックエラー:', error);"
"error","src/components/assetQuest/IntegratedAssetManager.tsx","95","console.error('統合マネージャー初期化エラー:', error);"
"error","src/components/assetQuest/IntegratedAssetManager.tsx","142","console.error('資産追加エラー:', error);"
"error","src/components/assetQuest/IntegratedAssetManager.tsx","174","console.error('負債追加エラー:', error);"
"error","src/components/assetQuest/IntegratedAssetManager.tsx","189","console.error('強制同期エラー:', error);"
"error","src/components/auth/UnifiedAuthProvider.tsx","74","console.error('🚨 Auth error:', error);"
"error","src/components/auth/UnifiedAuthProvider.tsx","254","console.error('❌ Security monitoring failed:', error);"
"error","src/components/auth/UnifiedAuthProvider.tsx","288","console.error('❌ Unified Auth Provider initialization failed:', error);"
"error","src/components/auth/UnifiedAuthProvider.tsx","359","throw new Error('useUnifiedAuthContext must be used within a UnifiedAuthProvider');"
"error","src/components/automation/IntegratedAutomationDashboard.tsx","146","console.error('Automation dashboard initialization failed:', error);"
"error","src/components/automation/IntegratedAutomationDashboard.tsx","161","console.error('Dashboard refresh failed:', error);"
"error","src/components/automation/IntegratedAutomationDashboard.tsx","174","console.error('Rule creation failed:', error);"
"error","src/components/automation/IntegratedAutomationDashboard.tsx","191","console.error('Rule update failed:', error);"
"error","src/components/automation/IntegratedAutomationDashboard.tsx","205","console.error('Rule deletion failed:', error);"
"error","src/components/automation/IntegratedAutomationDashboard.tsx","217","console.error('Rule toggle failed:', error);"
"error","src/components/automation/IntegratedAutomationDashboard.tsx","234","console.error('Rule execution failed:', error);"
"error","src/components/badges/BadgePredictionDashboard.tsx","100","console.error('予測システム初期化エラー:', error);"
"error","src/components/badges/WeeklyBadgePlanningDashboard.tsx","86","console.error('週次計画生成エラー:', error);"
"error","src/components/beta/BetaUserRecruitmentForm.tsx","85","console.error('Failed to restore form data:', error);"
"error","src/components/beta/BetaUserRecruitmentForm.tsx","203","console.error('Application submission failed:', error);"
"error","src/components/calendar/AssetCalendar.tsx","330","console.error('タイムゾーン変換エラー:', tzError);"
"error","src/components/calendar/AssetCalendar.tsx","341","console.error(`日付処理エラー: ${error}`);"
"error","src/components/calendar/BigCalendarView.tsx","136","console.error('Error loading calendar events:', error);"
"error","src/components/calendar/BigCalendarView.tsx","150","console.error('Error saving calendar events:', error);"
"error","src/components/calendar/BigCalendarView.tsx","306","console.error('Task update error:', error);"
"error","src/components/calendar/BigCalendarView.tsx","389","console.error('Task save error:', error);"
"error","src/components/calendar/BigCalendarView.tsx","406","console.error('Task delete error:', error);"
"error","src/components/calendar/BigCalendarView.tsx","429","console.error('Task toggle error:', error);"
"error","src/components/calendar/EnhancedTaskCalendar.tsx","222","console.error('Task date update error:', error);"
"error","src/components/calendar/EnhancedTaskCalendar.tsx","327","console.error('Task save error:', error);"
"error","src/components/calendar/EnhancedTaskCalendar.tsx","344","console.error('Task delete error:', error);"
"error","src/components/calendar/EnhancedTaskCalendar.tsx","364","console.error('Task toggle error:', error);"
"error","src/components/calendar/EnhancedTaskCalendar.tsx","589","console.error('Failed to update task deadline:', error);"
"error","src/components/calendar/TaskCalendar.tsx","109","console.error('Failed to update task date:', error);"
"error","src/components/calendar/TaskCalendar.tsx","132","console.error('Failed to resize task:', error);"
"error","src/components/calendar/TaskCalendarView.tsx","96","console.error('Error loading events:', error);"
"error","src/components/calendar/TaskCalendarView.tsx","119","console.error('Error saving events:', error);"
"error","src/components/calendar/TaskCalendarView.tsx","257","console.error('Error saving event:', error);"
"error","src/components/calendar/TaskCalendarView.tsx","305","console.error('Task date update error:', error);"
"error","src/components/chart/PoliticalChart.tsx","118","console.error(`フルスクリーンの切り替えに失敗しました: ${err.message}`);"
"error","src/components/chart/PoliticalChart.tsx","146","console.error('画像の生成に失敗しました', error);"
"error","src/components/chart/SupportRateChart.tsx","51","console.error('支持率データの取得に失敗しました:', err);"
"error","src/components/chart/TodoChart.tsx","113","console.error('チャートデータの処理エラー:', err);"
"mock","src/components/chart/hooks/useSurveyData.ts","29","// モックデータを定義"
"mock","src/components/chart/hooks/useSurveyData.ts","31","const mockParties: PoliticalParty[] = ["
"mock","src/components/chart/hooks/useSurveyData.ts","40","const mockMediaList = ["
